textID,text,selected_text,sentiment
0c8cc71c46,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,neutral
"e00c6ef376,""the free fillin` app on my ipod is fun, im addicted"",""the free fillin` app on my ipod is fun, im addicted"",positive"
852edc3769,  I`m sorry.,I`m sorry.,negative
bdc32ea43c,On the way to Malaysia...no internet access to Twit,.no internet,negative
6ce4a4954b,juss came backk from Berkeleyy 
d22e6d40a7,Went to sleep and there is a power cut in Noida  Power back up not working too,Power back up not working too,negative
d33f811375,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,Quite....heavenly,positive
7d8c4c11e4,i hope unni will make the audition . fighting dahye unni !,hope,positive
1c31703aef, If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.,well so much for being unhappy for about 10 minute,negative
2dc51711bc, That`s very funny.  Cute kids.,funny.,positive
"d21ab5855b,"" Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army."",""Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army."",neutral"
"4f5267ad70,""Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4"",""Thats it, its the end. Tears for Fears"",neutral"
2724775d6b,Born and raised in NYC and living in Texas for the past 10 years!  I still miss NY,miss,negative
"1cbc812ece,""just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned"",""just in case you wonder, we are really busy today and this coming with with adding tons of new blogs and updates stay tuned"",neutral"
4b61dffbeb,i`m soooooo sleeeeepy!!! the last day o` school was today....sniffle....,soooooo sleeeeepy!!!,negative
"2863f435bd,""A little happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day"",A little happy fo,positive"
"d93afa85cf,"" Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"",""Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"",neutral"
fab6b7d16c,im an avid fan of **** magazine and i love your magazines,avid fan of,positive
2e7082d1c8,MAYDAY?!,MAYDAY?!,neutral
"684081e4e7,""RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK"",""RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK"",neutral"
c77717b103, I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.ï¿½,I love to!,positive
a9d499e123,The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?,The girl in the hair salon asked me 'Shall I trim your eyebrows!' How old do I feel?,neutral
ddf296dffa,egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,SUCKKKKKK,negative
c3924dc9e4,:visiting my friendster and facebook,:visiting my friendster and facebook,neutral
"3d9d4b0b55,""i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more"",dont like go,negative"
3fcea4debc, which case? I got a new one last week and I`m not thrilled at all with mine.,d I`m not thrilled at all with mine.,negative
a3ae670885, Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter,Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter,neutral
"15d5f3a41b,"" also bored at school, its my third freelesson( freistunde )"",""also bored at school, its my third freelesson( freistunde )"",neutral"
3c4a21b2cb, hm... Both of us I guess...,hm... Both of us I guess...,neutral
11084dac09, it is ****...u have dissappointed me that past few days,it is ****...u have dissappointed me that past few days,negative
d8ba2a99a9, romance zero is funny,romance zero is funny,positive
e77fd45003, I`d rather do the early run..but I am a morning runner,I`d rather do the early run..but I am a morning runner,neutral
b159318d76,Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now,hurts,negative
6086b1f016,will be back later.  http://plurk.com/p/rp3k7,will be back later.,neutral
703afdc44b,Aw. Torn ace of hearts  #Hunchback,Torn ace of hearts,negative
90f3d2b572, what fun are you speaking of?,what fun are you speaking of?,neutral
"52483f7da8,""i lost all my friends, i`m alone and sleepy..i wanna go home"",""i lost all my friends, i`m alone and sleepy.."",negative"
a4b0888da6, haha yes,haha yes,neutral
2a9765b7f9,I give in to easily,I give in to easily,negative
90a2cdb657,What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red,favorite,positive
98f25bc596,mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR,jealous..,negative
23e1f7dca4,Is at a photoshoot.,Is at a photoshoot.,neutral
95e12b1cb1,  He`s awesome... Have you worked with him before? He`s a good friend.,s awesome,positive
c34feef039,Yay playing a show tonight! Boo it`s gonna soggy and I`m at work right before playing,Yay playing a show tonight! Boo it`s gonna soggy and I`m at work right before playing,neutral
fa2654e730,Chilliin,Chilliin,positive




























































































































